audio	proc_label
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0015.flac	_IN _APPROACHING _IT _ITS _SUSPICIOUS _LOOKING _YELLOW _SPOTTED _HOOD _AND _WATCHFUL _ATTITUDE _WILL _BE _LIKELY _TO _MAKE _YOU _GO _CAUTIOUSLY _THROUGH _THE _BOG _WHERE _IT _STANDS _AS _IF _YOU _WERE _APPROACHING _A _DANGEROUS _SNAKE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0016.flac	_IT _IS _LINED _WITH _EMERALD _ALGAE _AND _MOSSES _AND _SHADED _WITH _ALDER _WILLOW _AND _THORN _BUSHES _WHICH _GIVE _IT _A _FINE _SETTING
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0017.flac	_IT _IS _THREE _OR _FOUR _MILES _LONG _AND _TERMINATES _AT _AN _ELEVATION _OF _ABOUT _NINE _THOUSAND _FIVE _HUNDRED _FEET _ABOVE _SEA _LEVEL _IN _MORAINE _SPRINKLED _ICE _CLIFFS _SIXTY _FEET _HIGH
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0018.flac	_THE _LONG _GRAY _SLOPES _LEADING _UP _TO _THE _GLACIER _SEEM _REMARKABLY _SMOOTH _AND _UNBROKEN
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0019.flac	_MOST _OF _THE _DRAINAGE _OF _THE _GLACIER _VANISHES _AT _ONCE _IN _THE _POROUS _ROCKS _TO _REAPPEAR _IN _SPRINGS _IN _THE _DISTANT _VALLEY _AND _IT _IS _ONLY _IN _TIME _OF _FLOOD _THAT _THE _CHANNEL _CARRIES _MUCH _WATER _THEN _THERE _ARE _SEVERAL _FINE _FALLS _IN _THE _GORGE _SIX _HUNDRED _FEET _OR _MORE _IN _HEIGHT
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0020.flac	_TRACING _THIS _WILD _CHANGING _CHANNEL _GORGE _GULLY _OR _CANYON _THE _SECTIONS _WILL _SHOW _MOUNT _SHASTA _AS _A _HUGE _PALIMPSEST _CONTAINING _THE _RECORDS _LAYER _UPON _LAYER _OF _STRANGELY _CONTRASTED _EVENTS _IN _ITS _FIERY _ICY _HISTORY
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0021.flac	_REGAINING _THE _LOW _GROUND _AT _THE _BASE _OF _THE _MOUNTAIN _AND _HOLDING _ON _IN _YOUR _GRAND _ORBIT _YOU _PASS _THROUGH _A _BELT _OF _JUNIPER _WOODS _CALLED _THE _CEDARS _TO _SHEEP _ROCK _AT _THE _FOOT _OF _THE _SHASTA _PASS
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0022.flac	_HERE _YOU _STRIKE _THE _OLD _EMIGRANT _ROAD _WHICH _LEADS _OVER _THE _LOW _DIVIDE _TO _THE _EASTERN _SLOPES _OF _THE _MOUNTAIN
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0023.flac	_MOUNT _BREMER _IS _THE _MOST _NOTED _STRONGHOLD _OF _THE _SHEEP _IN _THE _WHOLE _SHASTA _REGION
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0024.flac	_LARGE _FLOCKS _DWELL _HERE _FROM _YEAR _TO _YEAR _WINTER _AND _SUMMER _DESCENDING _OCCASIONALLY _INTO _THE _ADJACENT _SAGE _PLAINS _AND _LAVA _BEDS _TO _FEED _BUT _EVER _READY _TO _TAKE _REFUGE _IN _THE _JAGGED _CRAGS _OF _THEIR _MOUNTAIN _AT _EVERY _ALARM
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0025.flac	_WHILE _TRAVELING _WITH _A _COMPANY _OF _HUNTERS _I _SAW _ABOUT _FIFTY _IN _ONE _FLOCK
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0026.flac	_THE _MULE _DEER _ARE _NEARLY _AS _HEAVY
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0027.flac	_THEIR _LONG _MASSIVE _EARS _GIVE _THEM _A _VERY _STRIKING _APPEARANCE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0028.flac	_BUT _NEITHER _THE _GLORIFIED _WOODS _ON _THE _ONE _HAND _NOR _THE _LAKE _ON _THE _OTHER _COULD _AT _FIRST _HOLD _THE _EYE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0029.flac	_THEN _FELL _THE _GLOAMING _MAKING _EVERYTHING _STILL _MORE _FORBIDDING _AND _MYSTERIOUS
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0030.flac	_THEN _DARKNESS _LIKE _DEATH
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0031.flac	_TWO _OR _THREE _MILES _FARTHER _ON _IS _THE _MAIN _STRONGHOLD _OF _THE _MODOCS _HELD _BY _THEM _SO _LONG _AND _DEFIANTLY _AGAINST _ALL _THE _SOLDIERS _THAT _COULD _BE _BROUGHT _TO _THE _ATTACK
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0032.flac	_THE _DUCKS _LESS _WARY _KEPT _THEIR _PLACES _MERELY _SWIMMING _IN _AND _OUT _THROUGH _OPENINGS _IN _THE _RUSHES _RIPPLING _THE _GLASSY _WATER _AND _RAISING _SPANGLES _IN _THEIR _WAKE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0033.flac	_THEY _ARE _BROAD _RUGGED _CREVASSED _CLOUDLIKE _MASSES _OF _DOWN _GRINDING _ICE _POURING _FORTH _STREAMS _OF _MUDDY _WATER _AS _MEASURES _OF _THE _WORK _THEY _ARE _DOING _IN _SCULPTURING _THE _ROCKS _BENEATH _THEM _VERY _UNLIKE _THE _LONG _MAJESTIC _GLACIERS _OF _ALASKA _THAT _RIVERLIKE _GO _WINDING _DOWN _THE _VALLEYS _THROUGH _THE _FORESTS _TO _THE _SEA
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0034.flac	_THUS _THE _SHASTA _RIVER _ISSUES _FROM _A _LARGE _LAKE _LIKE _SPRING _IN _SHASTA _VALLEY _AND _ABOUT _TWO _THIRDS _OF _THE _VOLUME _OF _THE _MC _CLOUD _GUSHES _FORTH _IN _A _GRAND _SPRING _ON _THE _EAST _SIDE _OF _THE _MOUNTAIN _A _FEW _MILES _BACK _FROM _ITS _IMMEDIATE _BASE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0035.flac	_SHOULD _THE _VOLUME _OF _THE _STREAM _WHERE _YOU _STRIKE _IT _SEEM _SMALL _THEN _YOU _WILL _KNOW _THAT _YOU _ARE _ABOVE _THE _SPRING _IF _LARGE _NEARLY _EQUAL _TO _ITS _VOLUME _AT _ITS _CONFLUENCE _WITH _THE _PITT _RIVER _THEN _YOU _ARE _BELOW _IT _AND _IN _EITHER _CASE _HAVE _ONLY _TO _FOLLOW _THE _RIVER _UP _OR _DOWN _UNTIL _YOU _COME _TO _IT
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0036.flac	_UNDER _CERTAIN _CONDITIONS _YOU _MAY _HEAR _THE _ROAR _OF _THE _WATER _RUSHING _FROM _THE _ROCK _AT _A _DISTANCE _OF _HALF _A _MILE _OR _EVEN _MORE _OR _YOU _MAY _NOT _HEAR _IT _UNTIL _WITHIN _A _FEW _RODS
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0037.flac	_THE _VIVID _GREEN _OF _THE _BOULDERS _BENEATH _THE _WATER _IS _VERY _STRIKING _AND _COLORS _THE _ENTIRE _STREAM _WITH _THE _EXCEPTION _OF _THE _PORTIONS _BROKEN _INTO _FOAM
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0038.flac	_ASPLENIUM _EPILOBIUM _HEUCHERA _HAZEL _DOGWOOD _AND _ALDER _MAKE _A _LUXURIOUS _FRINGE _AND _SETTING _AND _THE _FORESTS _OF _DOUGLAS _SPRUCE _ALONG _THE _BANKS _ARE _THE _FINEST _I _HAVE _EVER _SEEN _IN _THE _SIERRA
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0039.flac	_TRACING _RIVERS _TO _THEIR _FOUNTAINS _MAKES _THE _MOST _CHARMING _OF _TRAVELS
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0040.flac	_AS _THE _LIFE _BLOOD _OF _THE _LANDSCAPES _THE _BEST _OF _THE _WILDERNESS _COMES _TO _THEIR _BANKS _AND _NOT _ONE _DULL _PASSAGE _IS _FOUND _IN _ALL _THEIR _EVENTFUL _HISTORIES
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0041.flac	_TRACING _THE _MC _CLOUD _TO _ITS _HIGHEST _SPRINGS _AND _OVER _THE _DIVIDE _TO _THE _FOUNTAINS _OF _FALL _RIVER _NEAR _FORT _CROOK _THENCE _DOWN _THAT _RIVER _TO _ITS _CONFLUENCE _WITH _THE _PITT _ON _FROM _THERE _TO _THE _VOLCANIC _REGION _ABOUT _LASSEN'S _BUTTE _THROUGH _THE _BIG _MEADOWS _AMONG _THE _SOURCES _OF _THE _FEATHER _RIVER _AND _DOWN _THROUGH _FORESTS _OF _SUGAR _PINE _TO _THE _FERTILE _PLAINS _OF _CHICO _THIS _IS _A _GLORIOUS _SAUNTER _AND _IMPOSES _NO _HARDSHIP
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0042.flac	_THE _ASCENT _OF _LASSEN'S _BUTTE _IS _AN _EASY _WALK _AND _THE _VIEWS _FROM _THE _SUMMIT _ARE _EXTREMELY _TELLING
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0043.flac	_THE _LOFTY _ICY _SHASTA _TOWERING _HIGH _ABOVE _ALL _SEEMS _BUT _AN _HOUR'S _WALK _FROM _YOU _THOUGH _THE _DISTANCE _IN _AN _AIR _LINE _IS _ABOUT _SIXTY _MILES
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0044.flac	_THE _BIG _MEADOWS _LIE _NEAR _THE _FOOT _OF _LASSEN'S _BUTTE _A _BEAUTIFUL _SPACIOUS _BASIN _SET _IN _THE _HEART _OF _THE _RICHLY _FORESTED _MOUNTAINS _SCARCELY _SURPASSED _IN _THE _GRANDEUR _OF _ITS _SURROUNDINGS _BY _TAHOE
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0045.flac	_THE _GREAT _WILDS _OF _OUR _COUNTRY _ONCE _HELD _TO _BE _BOUNDLESS _AND _INEXHAUSTIBLE _ARE _BEING _RAPIDLY _INVADED _AND _OVERRUN _IN _EVERY _DIRECTION _AND _EVERYTHING _DESTRUCTIBLE _IN _THEM _IS _BEING _DESTROYED
..\LibriSpeech\dev-clean\3000\15664\3000-15664-0046.flac	_EVERY _LANDSCAPE _LOW _AND _HIGH _SEEMS _DOOMED _TO _BE _TRAMPLED _AND _HARRIED
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0000.flac	_WHEN _WE _TOOK _OUR _SEATS _AT _THE _BREAKFAST _TABLE _IT _WAS _WITH _THE _FEELING _OF _BEING _NO _LONGER _LOOKED _UPON _AS _CONNECTED _IN _ANY _WAY _WITH _THIS _CASE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0001.flac	_INSTANTLY _THEY _ABSORBED _ALL _MY _ATTENTION _THOUGH _I _DARED _NOT _GIVE _THEM _A _DIRECT _LOOK _AND _CONTINUED _TO _OBSERVE _THEM _ONLY _IN _THE _GLASS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0002.flac	_YES _AND _A _VERY _RESPECTABLE _ONE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0003.flac	_THE _LADY _IS _NOT _THE _MOTHER _OF _THE _BOYS _BUT _THEIR _AUNT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0004.flac	_THE _BOYS _BELONG _TO _THE _GENTLEMAN _WHO _IS _A _WIDOWER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0005.flac	_GEORGE _NODDED
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0006.flac	_THE _BOYS _LOOK _WIDE _AWAKE _ENOUGH _IF _THE _FATHER _DOES _NOT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0007.flac	_DO _THEY _STILL _INSIST _THAT _MISS _CHALLONER _WAS _THE _ONLY _PERSON _IN _THE _ROOM _WITH _THEM _AT _THIS _TIME
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0008.flac	_GEORGE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0009.flac	_HAVE _YOU _EVER _THOUGHT _THAT _SHE _MIGHT _HAVE _BEEN _A _SUICIDE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0010.flac	_I _KNOW _IT _SOUNDS _FOOLISH _BUT _THE _ALTERNATIVE _IS _SO _IMPROBABLE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0011.flac	_THE _BOYS _LOOK _WIDE _AWAKE _ENOUGH _BUT _WHO _CAN _TELL _I _WOULD _SOONER _BELIEVE _THAT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0012.flac	_A _MAN _WAS _LOOKING _IN _FROM _THE _CORRIDOR _BEHIND _AT _THE _FOUR _PERSONS _WE _WERE _JUST _DISCUSSING
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0013.flac	_I _INQUIRED _OF _GEORGE _WITH _MY _EYES _STILL _ON _THIS _FURTIVE _WATCHER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0014.flac	_I _TOOK _QUITE _A _FANCY _TO _HIM _WHY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0015.flac	_I _AM _LOOKING _AT _HIM _NOW
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0016.flac	_JUST _AN _EVERYDAY _DETECTIVE _BUT _AMBITIOUS _I _SUPPOSE _AND _QUITE _ALIVE _TO _THE _IMPORTANCE _OF _BEING _THOROUGH
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0017.flac	_YES _HE'S _MERCURIAL _IN _ALL _HIS _MOVEMENTS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0018.flac	_WHAT _DOES _HE _WANT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0019.flac	_I _ASKED _AS _SOON _AS _GEORGE _HAD _RETURNED _TO _MY _SIDE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0020.flac	_HE _WANTS _ME _TO _STAND _READY _TO _OBEY _ANY _SUMMONS _THE _POLICE _MAY _SEND _ME
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0021.flac	_I _EMPHASISED _COMPLACENTLY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0022.flac	_HE _APPEARED _TO _KNOW _FOR _HE _TOLD _ME _AT _ONCE _THAT _HE _WAS _DETECTIVE _GRYCE _A _MAN _WHO _HAD _GROWN _OLD _IN _SOLVING _JUST _SUCH _BAFFLING _PROBLEMS _AS _THESE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0023.flac	_HE _GAVE _UP _WORK _SOME _TIME _AGO _I _HAVE _BEEN _TOLD _MY _HUSBAND _WENT _ON _BUT _EVIDENTLY _A _GREAT _CASE _STILL _HAS _ITS _ALLUREMENT _FOR _HIM
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0024.flac	_THE _TRAIL _HERE _MUST _BE _A _VERY _BLIND _ONE _FOR _THEM _TO _CALL _HIM _IN
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0025.flac	_I _WISH _WE _HAD _NOT _LEFT _SO _SOON
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0026.flac	_HE _WAS _LATE _OF _COURSE _BUT _WHEN _HE _DID _APPEAR _I _ALMOST _FORGOT _OUR _USUAL _GREETING _IN _MY _HURRY _TO _ASK _HIM _IF _HE _HAD _SEEN _THE _EVENING _PAPERS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0027.flac	_HOWEVER _A _LITTLE _LATER _WE _HAD _A _COMFORTABLE _CHAT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0028.flac	_IT _WAS _ONE _WHICH _GAVE _ME _A _SMALL _TRIUMPH _OVER _GEORGE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0029.flac	_THE _SUGGESTION _HE _HAD _LAUGHED _AT _WAS _NOT _SO _ENTIRELY _FOOLISH _AS _HE _HAD _BEEN _PLEASED _TO _CONSIDER _IT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0030.flac	_THEIR _GREETING _WAS _CORDIAL _AND _THE _LINES _ON _THE _LATTER'S _FACE _RELAXED _A _LITTLE _AS _HE _MET _THE _STILL _BRIGHT _EYE _OF _THE _MAN _UPON _WHOSE _INSTINCT _AND _JUDGMENT _SO _MUCH _RELIANCE _HAD _ALWAYS _BEEN _PLACED
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0031.flac	_THIS _IS _VERY _GOOD _OF _YOU _HE _BEGAN _GLANCING _DOWN _AT _THE _AGED _DETECTIVE'S _BUNDLED _UP _LEGS _AND _GENTLY _PUSHING _A _CHAIR _TOWARDS _HIM
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0032.flac	_IT'S _THE _MOST _INEXPLICABLE _THERE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0033.flac	_BUT _CLEWS _THERE _ARE _ABSOLUTELY _NONE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0034.flac	_THAT _IS _WE _HAVE _NOT _BEEN _ABLE _TO _FIND _ANY _PERHAPS _YOU _CAN
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0035.flac	_AT _LEAST _THAT _IS _WHAT _WE _HOPE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0036.flac	_IT'S _A _CASE _IN _A _THOUSAND _GRYCE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0037.flac	_THE _OLD _MAN'S _EYES _SHOT _FIRE _AND _UNCONSCIOUSLY _ONE _FOOT _SLIPPED _TO _THE _FLOOR
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0038.flac	_SHE _HAD _NO _COMPANION _NEAR _HER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0039.flac	_NO _WORD _NO _CRY _JUST _A _COLLAPSE _AND _SUDDEN _FALL
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0040.flac	_IN _OLDEN _DAYS _THEY _WOULD _HAVE _SAID _STRUCK _BY _A _BOLT _FROM _HEAVEN
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0041.flac	_WHAT _DO _YOU _MAKE _OF _IT _GRYCE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0042.flac	_I _SHOULD _LIKE _TO _SEE _THE _DESK _YOU _SPEAK _OF _AND _THE _SPOT _WHERE _SHE _FELL
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0043.flac	_A _YOUNG _FELLOW _WHO _HAD _BEEN _HOVERING _IN _THE _BACKGROUND _AT _ONCE _STEPPED _FORWARD
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0044.flac	_HE _WAS _THE _PLAIN _FACED _DETECTIVE _WHO _HAD _SPOKEN _TO _GEORGE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0045.flac	_THIS _SWEETWATER _AS _THEY _CALLED _HIM _WAS _I _HAVE _SINCE _UNDERSTOOD _ONE _OF _HIS _PROTEGES _AND _MORE _OR _LESS _OF _A _FAVOURITE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0046.flac	_BEEN _OVER _THE _GROUND _STUDIED _THE _AFFAIR _CAREFULLY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0047.flac	_VERY _WELL _THEN _YOU'RE _IN _A _POSITION _TO _PIONEER _ME
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0048.flac	_WELL _WELL _THAT'S _HONEST _AT _ALL _EVENTS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0049.flac	_BUT _I'M _IN _NO _POSITION _TO _MAKE _PROMISES
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0050.flac	_OLD _DAYS _DON'T _RETURN _FOR _THE _ASKING
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0051.flac	_WHETHER _HE _GOT _ANYTHING _ELSE _IT _WOULD _BE _IMPOSSIBLE _TO _SAY _FROM _HIS _MANNER _AS _HE _FINALLY _SANK _INTO _A _CHAIR _BY _ONE _OF _THE _OPENINGS _AND _LOOKED _DOWN _ON _THE _LOBBY _BELOW
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0052.flac	_ONE _OR _TWO _OF _THE _MUSICIANS _FROM _THE _END _OF _THE _HALL
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0053.flac	_NATURALLY _THEY _REACHED _HER _FIRST
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0054.flac	_MARK _SOWERBY _AND _CLAUS _HENNERBERG
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0055.flac	_HONEST _GERMANS _MEN _WHO _HAVE _PLAYED _HERE _FOR _YEARS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0056.flac	_WHO _CAME _NEXT _ON _THE _SCENE _SOME _PEOPLE _FROM _THE _LOBBY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0057.flac	_ANYBODY _BEFORE _THE _FATHER _CAME _IN
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0058.flac	_YES _MISS _CLARKE _THE _MIDDLE _AGED _LADY _WITH _THE _PARRISHES
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0059.flac	_I _SUPPOSE _SHE _HAS _BEEN _CAREFULLY _QUESTIONED _VERY _I _SHOULD _SAY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0060.flac	_AND _SHE _SPEAKS _OF _NO _WEAPON
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0061.flac	_NOT _TILL _THE _DOCTOR _CAME _HER _DOCTOR _WHO _WAS _HAPPILY _IN _HIS _OFFICE _IN _THIS _VERY _BUILDING
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0062.flac	_YES _MISTER _SLATER _THE _ASSISTANT _MANAGER _WHO _WAS _IN _THE _LOBBY _AT _THE _TIME _SAYS _THAT _TEN _MINUTES _AT _LEAST _MUST _HAVE _ELAPSED
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0063.flac	_NO _DOUBT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0064.flac	_SWEETWATER _SOMEONE _DREW _THAT _WEAPON _OUT
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0065.flac	_NOT _ALTOGETHER _BY _ME
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0066.flac	_WHEREVER _SHE _PLEASES _ONLY _I _CAN'T _WALK _FAR
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0067.flac	_IT _HAS _NOT _BEEN _RUNNING _SINCE _LAST _NIGHT _OR _IT _WOULD _BE _FULL _OF _CURIOUS _PEOPLE _ALL _THE _TIME _HUSTLING _TO _GET _A _GLIMPSE _OF _THIS _PLACE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0068.flac	_BUT _THEY'LL _PUT _A _MAN _ON _FOR _YOU
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0069.flac	_VERY _GOOD _MANAGE _IT _AS _YOU _WILL
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0070.flac	_I'LL _WAIT _HERE _TILL _YOU'RE _READY _EXPLAIN _YOURSELF _TO _THE _LADY _TELL _HER _I'M _AN _OLD _AND _RHEUMATIC _INVALID _WHO _HAS _BEEN _USED _TO _ASKING _HIS _OWN _QUESTIONS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0071.flac	_AS _HER _QUIET _FIGURE _APPEARED _IN _THE _DOORWAY _SWEETWATER _STOLE _A _GLANCE _AT _MISTER _GRYCE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0072.flac	_THERE _WAS _NO _DOUBTING _THEM _IN _THIS _INSTANCE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0073.flac	_YES
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0074.flac	_FOR _SOME _LITTLE _TIME _THAT _IS _IT _SEEMED _LONG _THOUGH _I _BELIEVE _IT _WAS _NOT _MORE _THAN _A _MINUTE _BEFORE _TWO _MEN _CAME _RUNNING _FROM _THE _MUSICIANS _GALLERY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0075.flac	_YES _MANY _TIMES
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0076.flac	_WHAT _MADE _THE _DIFFERENCE
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0077.flac	_MISS _CLARKE _STARTED _AND _HER _SWEET _FACE _SHOWED _A _MOMENT'S _PERPLEXITY _DID _I _SHE _QUERIED _MUSINGLY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0078.flac	_NO _A _VERY _NATURAL _ONE _I _SHOULD _SAY
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0079.flac	_AND _THE _GLANCE _SHE _CAST _HIM _WHILE _NOT _MEETING _HIS _EYE _SHOWED _THAT _SHE _UNDERSTOOD _THE _IMPORTANCE _OF _THE _ADMISSION
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0080.flac	_I _KNOW _SHE _SAID _WHAT _YOU _ARE _GOING _TO _ASK _ME _NOW
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0081.flac	_THERE _WAS _NO _PONIARD _IN _THE _WOUND
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0082.flac	_THE _TIME _IS _NARROWED _DOWN _TO _ONE _AND _IN _THAT _ONE _MISS _CLARKE _WAS _THE _ONLY _PERSON _TO _TOUCH _HER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0083.flac	_I _WILL _TROUBLE _YOU _NO _FURTHER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0084.flac	_SWEETWATER _HELP _ME _OUT _OF _THIS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0085.flac	_BUT _VIGOUR _RETURNED _TO _HIM _BEFORE _HE _HAD _WELL _REACHED _THE _DOOR _AND _HE _SHOWED _SOME _OF _HIS _OLD _SPIRIT _AS _HE _THANKED _MISS _CLARKE _AND _TURNED _TO _TAKE _THE _ELEVATOR
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0086.flac	_THE _NEXT _MINUTE _SHE _WAS _IN _THIS _LADY'S _ARMS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0087.flac	_NO _WEAPON _PROTRUDED _FROM _THE _WOUND _NOR _WAS _ANY _FOUND _ON _OR _NEAR _HER _IN _THE _MEZZANINE _WHAT _FOLLOWS
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0088.flac	_SHE _STRUCK _THE _BLOW _HERSELF _AND _THE _STRENGTH _OF _PURPOSE _WHICH _LED _HER _TO _DO _THIS _GAVE _HER _THE _ADDITIONAL _FORCE _TO _PULL _THE _WEAPON _OUT _AND _FLING _IT _FROM _HER
..\LibriSpeech\dev-clean\3081\166546\3081-166546-0089.flac	_IT _DID _NOT _FALL _UPON _THE _FLOOR _AROUND _HER _THEREFORE _IT _FLEW _THROUGH _ONE _OF _THOSE _OPENINGS _INTO _THE _LOBBY _AND _THERE _IT _EITHER _WILL _BE _OR _HAS _BEEN _FOUND
